,id,0
1873,76261,0
1874,76262,0
1875,76264,0
1876,76266,1
1877,76274,0
1878,76276,0
1879,76277,0
1880,76278,0
1881,76282,0
1882,76284,0
1883,76289,1
1884,76290,1
1885,76292,0
1886,76294,0
1887,76295,0
1888,76301,0
1889,76305,0
1890,76314,0
1891,76315,0
1892,76316,0
1893,76317,0
1894,76320,0
1895,76321,0
1896,76325,1
1897,76330,0
1898,76331,0
1899,76333,0
1900,76334,0
1901,76338,0
1902,76341,0
1903,76350,0
1904,76351,0
1905,76355,1
1906,76356,1
1907,76358,1
1908,76360,0
1909,76362,0
1910,76363,0
1911,76367,0
1912,76369,0
1913,76371,0
1914,76374,1
1915,76375,0
1916,76378,0
1917,76381,0
1918,76393,0
1919,76400,0
1920,76401,0
1921,76404,1
1922,76407,0
1923,76408,0
1924,76409,0
1925,76411,0
1926,76413,1
1927,76414,0
1928,76421,0
1929,76429,0
1930,76436,0
1931,76437,0
1932,76445,0
1933,76453,0
1934,76457,0
1935,76461,0
1936,76462,0
1937,76463,0
1938,76466,1
1939,76467,1
1940,76468,0
1941,76474,0
1942,76475,0
1943,76476,0
1944,76478,0
1945,76479,0
1946,76483,0
1947,76488,0
1948,76492,0
1949,76495,0
1950,76505,0
1951,76506,0
1952,76507,0
1953,76512,0
1954,76517,0
1955,76519,1
1956,76521,0
1957,76530,0
1958,76531,0
1959,76532,0
1960,76535,0
1961,76539,1
1962,76547,0
1963,76550,1
1964,76551,0
1965,76552,0
1966,76553,0
1967,76561,0
1968,76563,0
1969,76566,0
1970,76567,0
1971,76568,1
1972,76572,0
1973,76580,0
1974,76582,0
1975,76585,0
1976,76586,0
1977,76587,0
1978,76589,1
1979,76600,0
1980,76606,0
1981,76608,0
1982,76609,0
1983,76611,0
1984,76615,0
1985,76621,0
1986,76630,0
1987,76633,0
1988,76640,0
1989,76645,0
1990,76647,0
1991,76649,1
1992,76655,0
1993,76661,1
1994,76664,0
1995,76665,0
1996,76670,1
1997,76676,0
1998,76683,0
1999,76684,0
2000,76688,0
2001,76692,0
2002,76699,0
2003,76709,0
2004,76710,1
2005,76711,0
2006,76712,0
2007,76718,0
2008,76720,0
2009,76723,0
2010,76724,0
2011,76728,0
2012,76729,0
2013,76730,0
2014,76739,0
2015,76740,0
2016,76748,0
2017,76753,0
2018,76754,1
2019,76762,1
2020,76764,0
2021,76766,0
2022,76770,1
2023,76780,0
2024,76784,0
2025,76789,0
2026,76801,0
2027,76802,0
2028,76803,1
2029,76806,0
2030,76807,0
2031,76809,0
2032,76815,1
2033,76816,0
2034,76817,0
2035,76818,0
2036,76821,1
2037,76823,0
2038,76825,1
2039,76826,0
2040,76827,1
2041,76838,1
2042,76839,0
2043,76841,0
2044,76843,0
2045,76851,0
2046,76852,0
2047,76854,1
2048,76855,0
2049,76857,0
2050,76858,0
2051,76860,0
2052,76865,0
2053,76879,0
2054,76883,0
2055,76890,0
2056,76891,1
2057,76898,0
2058,76899,0
2059,76901,0
2060,76902,0
2061,76906,1
2062,76909,0
2063,76911,0
2064,76913,0
2065,76914,0
2066,76919,0
2067,76921,0
2068,76926,0
2069,76930,0
2070,76932,0
2071,76933,0
2072,76935,0
2073,76937,0
2074,76938,0
2075,76939,0
2076,76940,1
2077,76941,0
2078,76945,0
2079,76946,0
2080,76953,0
2081,76959,0
2082,76960,0
2083,76965,0
2084,76966,0
2085,76968,0
2086,76969,0
2087,76972,0
2088,76976,0
2089,76981,1
2090,76983,1
2091,76984,0
2092,76987,0
2093,76990,1
2094,76995,0
2095,76997,0
2096,77001,0
2097,77004,0
2098,77008,0
2099,77014,0
2100,77015,0
2101,77016,0
2102,77024,0
2103,77025,0
2104,77028,0
2105,77029,0
2106,77031,0
2107,77032,0
2108,77038,1
2109,77039,0
2110,77045,1
2111,77046,0
2112,77048,0
2113,77050,0
2114,77054,0
2115,77055,0
2116,77056,0
2117,77063,0
2118,77067,1
2119,77071,0
2120,77072,0
2121,77074,0
2122,77075,1
2123,77077,0
2124,77079,0
2125,77083,0
2126,77087,0
2127,77088,1
2128,77091,0
2129,77100,0
2130,77101,0
2131,77104,0
2132,77109,0
2133,77115,0
2134,77119,0
2135,77127,0
2136,77130,1
2137,77132,0
2138,77133,0
2139,77137,0
2140,77143,0
2141,77150,0
2142,77151,0
2143,77153,0
2144,77155,0
2145,77157,0
2146,77158,1
2147,77159,0
2148,77162,0
2149,77171,0
2150,77173,0
2151,77174,1
2152,77176,0
2153,77184,0
2154,77189,0
2155,77191,0
2156,77194,0
2157,77196,0
2158,77199,0
2159,77200,0
2160,77202,1
2161,77204,0
2162,77205,0
2163,77209,0
2164,77212,0
2165,77216,0
2166,77218,0
2167,77220,0
2168,77222,0
2169,77227,0
2170,77228,0
2171,77229,0
2172,77230,0
2173,77231,1
2174,77232,0
2175,77239,0
2176,77242,0
2177,77245,0
2178,77247,1
2179,77249,0
2180,77251,0
2181,77252,0
2182,77254,0
2183,77259,0
2184,77260,0
2185,77263,1
2186,77264,0
2187,77273,1
2188,77276,1
2189,77284,0
2190,77292,1
2191,77293,1
2192,77294,0
2193,77295,1
2194,77296,0
2195,77300,1
2196,77301,0
2197,77305,0
2198,77306,0
2199,77308,1
2200,77309,0
2201,77313,1
2202,77314,0
2203,77328,1
2204,77332,0
2205,77338,1
2206,77343,0
2207,77345,0
2208,77347,0
2209,77357,0
2210,77359,0
2211,77365,0
2212,77366,0
2213,77369,1
2214,77370,0
2215,77374,0
2216,77379,1
2217,77382,0
2218,77383,0
2219,77389,0
2220,77390,0
2221,77391,0
2222,77392,1
2223,77394,0
2224,77399,0
2225,77402,0
2226,77409,0
2227,77412,0
2228,77418,0
2229,77420,0
2230,77421,0
2231,77422,0
2232,77424,0
2233,77426,0
2234,77428,0
2235,77431,0
2236,77432,0
2237,77435,0
2238,77437,0
2239,77438,0
2240,77442,0
2241,77450,0
2242,77451,0
2243,77452,0
2244,77457,0
2245,77462,0
2246,77469,0
2247,77473,0
2248,77474,0
2249,77475,0
2250,77479,0
2251,77481,0
2252,77489,0
2253,77492,0
2254,77493,0
2255,77502,0
2256,77504,0
2257,77512,0
2258,77516,0
2259,77517,0
2260,77520,0
2261,77522,0
2262,77524,0
2263,77525,0
2264,77531,0
2265,77532,0
2266,77533,0
2267,77535,0
2268,77540,0
2269,77542,1
2270,77546,1
2271,77552,1
2272,77553,0
2273,77557,0
2274,77558,1
2275,77562,0
2276,77567,0
2277,77568,0
2278,77573,0
2279,77577,0
2280,77579,0
2281,77583,0
2282,77584,1
2283,77590,0
2284,77591,0
2285,77598,0
2286,77603,0
2287,77614,0
2288,77621,1
2289,77633,0
2290,77635,0
2291,77637,0
2292,77639,0
2293,77640,0
2294,77644,0
2295,77646,0
2296,77648,0
2297,77649,0
2298,77650,0
2299,77653,0
2300,77654,0
2301,77655,0
2302,77659,0
2303,77660,0
2304,77662,0
2305,77664,0
2306,77666,0
2307,77668,0
2308,77669,0
2309,77670,1
2310,77679,0
2311,77681,0
2312,77683,0
2313,77685,0
2314,77689,0
2315,77694,0
2316,77696,0
2317,77697,0
2318,77702,0
2319,77705,0
2320,77707,0
2321,77715,0
2322,77716,0
2323,77719,0
2324,77733,0
2325,77736,0
2326,77740,0
2327,77741,0
2328,77742,0
2329,77748,0
2330,77764,1
2331,77772,0
2332,77773,0
2333,77780,0
2334,77783,0
2335,77787,0
2336,77791,0
2337,77792,1
2338,77796,0
2339,77797,0
2340,77798,0
2341,77799,0
2342,77804,0
2343,77805,0
2344,77810,1
2345,77812,0
2346,77818,0
2347,77822,0
2348,77828,0
2349,77829,0
2350,77830,0
2351,77831,0
2352,77832,1
2353,77843,0
2354,77844,0
2355,77845,0
2356,77848,0
2357,77851,0
2358,77855,0
2359,77858,0
2360,77859,1
2361,77860,0
2362,77861,0
2363,77862,0
2364,77872,0
2365,77873,0
2366,77878,0
2367,77882,0
2368,77883,0
2369,77884,0
2370,77887,0
2371,77892,1
2372,77893,0
2373,77896,0
2374,77902,0
2375,77903,0
2376,77912,1
2377,77916,0
2378,77917,0
2379,77920,0
2380,77923,0
2381,77924,1
2382,77927,0
2383,77930,0
2384,77931,0
2385,77933,1
2386,77940,0
2387,77941,0
2388,77943,0
2389,77945,0
2390,77949,0
2391,77950,0
2392,77953,0
2393,77954,0
2394,77955,0
2395,77962,0
2396,77967,0
2397,77971,0
2398,77973,0
2399,77974,0
2400,77976,0
2401,77978,0
2402,77981,0
2403,77988,0
2404,77995,0
2405,78002,0
2406,78003,0
2407,78010,0
2408,78014,0
2409,78015,0
2410,78019,0
2411,78028,0
2412,78029,0
2413,78031,0
2414,78037,0
2415,78039,1
2416,78040,0
2417,78041,0
2418,78042,0
2419,78044,1
2420,78046,0
2421,78052,1
2422,78054,0
2423,78057,0
2424,78067,0
2425,78075,0
2426,78080,0
2427,78087,1
2428,78088,0
2429,78091,0
2430,78093,0
2431,78094,0
2432,78102,0
2433,78107,0
2434,78109,0
2435,78112,0
2436,78117,1
2437,78122,0
2438,78132,0
2439,78135,0
2440,78137,1
2441,78138,0
2442,78144,0
2443,78146,0
2444,78148,0
2445,78149,0
2446,78151,0
2447,78152,0
2448,78156,0
2449,78160,0
2450,78165,0
2451,78166,0
2452,78168,1
2453,78171,1
2454,78173,1
2455,78174,0
2456,78176,0
2457,78179,0
2458,78186,0
2459,78191,0
2460,78194,0
2461,78199,0
2462,78201,0
2463,78204,1
2464,78206,0
2465,78208,0
2466,78209,0
2467,78227,0
2468,78234,0
2469,78235,0
2470,78241,0
2471,78245,0
2472,78250,0
2473,78252,0
2474,78253,0
2475,78256,0
2476,78258,0
2477,78259,1
2478,78263,0
2479,78264,0
2480,78269,1
2481,78275,0
2482,78277,0
2483,78282,1
2484,78285,0
2485,78286,0
2486,78287,0
2487,78289,0
2488,78297,0
2489,78303,0
2490,78306,0
2491,78309,0
2492,78310,0
2493,78313,1
2494,78315,1
2495,78320,0
2496,78324,1
2497,78331,0
2498,78332,0
2499,78337,0
2500,78348,0
2501,78349,0
2502,78353,0
2503,78355,0
2504,78362,0
2505,78363,0
2506,78364,0
2507,78368,0
2508,78373,0
2509,78374,0
2510,78377,0
2511,78379,0
2512,78382,0
2513,78383,0
2514,78392,0
2515,78398,0
2516,78401,0
2517,78404,1
2518,78410,0
2519,78413,0
2520,78415,0
2521,78416,0
2522,78423,0
2523,78427,0
2524,78429,1
2525,78432,0
2526,78433,0
2527,78434,0
2528,78435,0
2529,78437,0
2530,78440,0
2531,78443,0
2532,78445,0
2533,78447,1
2534,78449,0
2535,78452,0
2536,78459,0
2537,78460,0
2538,78469,0
2539,78471,0
2540,78472,0
2541,78477,0
2542,78481,1
2543,78483,1
2544,78484,0
2545,78486,0
2546,78489,0
2547,78490,0
2548,78496,1
2549,78498,0
2550,78499,0
2551,78500,0
2552,78503,0
2553,78504,0
2554,78506,0
2555,78508,0
2556,78511,0
2557,78519,0
2558,78526,0
2559,78531,0
2560,78533,0
2561,78537,1
2562,78540,0
2563,78544,0
2564,78546,0
2565,78549,0
2566,78551,0
2567,78556,0
2568,78557,0
2569,78563,0
2570,78564,0
2571,78566,0
2572,78570,0
2573,78571,0
2574,78572,0
2575,78576,0
2576,78583,0
2577,78585,1
2578,78590,1
2579,78596,0
2580,78602,0
2581,78603,0
2582,78604,0
2583,78607,1
2584,78610,0
2585,78615,0
2586,78616,0
2587,78622,0
2588,78625,0
2589,78627,1
2590,78628,0
2591,78630,0
2592,78631,0
2593,78637,0
2594,78640,0
2595,78641,0
2596,78644,0
2597,78648,0
2598,78659,0
2599,78662,1
2600,78664,0
2601,78666,1
2602,78669,0
2603,78673,0
2604,78676,0
2605,78677,1
2606,78681,0
2607,78682,0
2608,78683,0
2609,78688,0
2610,78691,0
2611,78692,0
2612,78696,0
2613,78699,1
2614,78700,0
2615,78709,0
2616,78710,1
2617,78711,0
2618,78717,0
2619,78718,0
2620,78720,0
2621,78722,0
2622,78723,0
2623,78726,0
2624,78730,0
2625,78731,0
2626,78736,0
2627,78746,0
2628,78749,0
2629,78752,0
2630,78754,0
2631,78755,0
2632,78762,0
2633,78764,0
2634,78769,1
2635,78771,0
2636,78773,0
2637,78779,0
2638,78783,0
2639,78787,0
2640,78790,0
2641,78791,0
2642,78797,0
2643,78798,0
2644,78799,0
2645,78806,1
2646,78808,1
2647,78811,1
2648,78812,0
2649,78813,0
2650,78817,0
2651,78831,0
2652,78832,0
2653,78836,0
2654,78839,0
2655,78842,0
2656,78843,0
2657,78844,0
2658,78849,1
2659,78850,0
2660,78859,0
2661,78860,0
2662,78862,1
2663,78866,0
2664,78868,0
2665,78870,1
2666,78872,0
2667,78873,0
2668,78875,0
2669,78877,1
2670,78881,1
2671,78882,0
2672,78888,0
2673,78889,1
2674,78890,0
2675,78893,0
2676,78897,0
2677,78901,0
2678,78902,0
2679,78905,0
2680,78913,0
2681,78917,0
2682,78919,0
2683,78929,0
2684,78930,0
2685,78932,0
2686,78937,0
2687,78938,1
2688,78939,1
2689,78942,1
2690,78944,0
2691,78945,0
2692,78948,1
2693,78951,1
2694,78952,0
2695,78956,0
2696,78962,0
2697,78969,0
2698,78971,0
2699,78973,0
2700,78974,0
2701,78975,0
2702,78979,0
2703,78981,0
2704,78990,0
2705,78992,0
2706,78995,0
2707,79007,1
2708,79011,0
2709,79013,0
2710,79016,1
2711,79019,0
2712,79022,0
2713,79025,0
2714,79033,0
2715,79034,1
2716,79036,0
2717,79037,0
2718,79047,0
2719,79051,1
2720,79054,0
2721,79058,0
2722,79062,0
2723,79065,0
2724,79070,0
2725,79073,0
2726,79077,0
2727,79079,0
2728,79088,0
2729,79089,0
2730,79092,0
2731,79096,0
2732,79100,0
2733,79101,0
2734,79106,0
2735,79109,0
2736,79115,1
2737,79117,0
2738,79120,0
2739,79124,0
2740,79125,0
2741,79126,1
2742,79127,1
2743,79133,0
2744,79136,0
2745,79137,0
2746,79139,0
2747,79147,0
2748,79149,0
2749,79151,0
2750,79159,0
2751,79161,0
2752,79162,0
2753,79163,0
2754,79164,0
2755,79167,1
2756,79168,0
2757,79171,0
2758,79173,0
2759,79175,0
2760,79180,0
2761,79181,0
2762,79182,0
2763,79183,1
2764,79184,0
2765,79189,0
2766,79190,0
2767,79191,1
2768,79198,0
2769,79201,0
2770,79204,0
2771,79205,0
2772,79215,0
2773,79225,0
2774,79227,1
2775,79229,0
2776,79236,0
2777,79239,0
2778,79240,1
2779,79258,1
2780,79262,0
2781,79267,0
2782,79268,0
2783,79269,1
2784,79272,0
2785,79274,0
2786,79277,0
2787,79279,0
2788,79281,0
2789,79282,0
2790,79284,0
2791,79285,0
2792,79288,0
2793,79292,1
2794,79300,0
2795,79303,0
2796,79304,0
2797,79313,0
2798,79319,0
2799,79320,0
2800,79323,1
2801,79331,0
2802,79339,0
2803,79340,0
2804,79341,0
2805,79344,0
2806,79348,0
2807,79350,0
2808,79352,0
2809,79353,0
2810,79355,0
2811,79356,0
2812,79358,1
2813,79362,0
2814,79372,0
2815,79378,0
2816,79379,0
2817,79384,1
2818,79387,0
2819,79402,0
2820,79406,0
2821,79408,0
2822,79410,0
2823,79411,0
2824,79413,0
2825,79415,1
2826,79416,0
2827,79418,0
2828,79419,0
2829,79425,0
2830,79427,0
2831,79428,0
2832,79431,0
2833,79432,1
2834,79434,1
2835,79435,0
2836,79440,0
2837,79444,1
2838,79448,0
2839,79451,0
2840,79455,0
2841,79458,0
2842,79462,0
2843,79463,0
2844,79466,1
2845,79468,0
2846,79471,0
2847,79472,0
2848,79474,0
2849,79479,0
2850,79480,0
2851,79481,0
2852,79488,0
2853,79489,0
2854,79490,0
2855,79492,1
2856,79496,0
2857,79498,0
2858,79500,0
2859,79502,0
2860,79507,0
2861,79511,0
2862,79515,0
2863,79520,0
2864,79521,0
2865,79525,0
2866,79526,0
2867,79531,0
2868,79536,0
2869,79538,1
2870,79543,0
2871,79544,0
2872,79546,0
2873,79551,0
2874,79553,0
2875,79559,0
2876,79561,0
2877,79562,0
2878,79566,0
2879,79572,0
2880,79573,0
2881,79576,0
2882,79577,0
2883,79591,0
2884,79592,0
2885,79600,0
2886,79602,0
2887,79617,0
2888,79623,0
2889,79624,0
2890,79625,0
2891,79629,0
2892,79631,0
2893,79632,0
2894,79635,1
2895,79637,1
2896,79638,0
2897,79639,0
2898,79643,1
2899,79649,0
2900,79654,0
2901,79658,0
2902,79659,0
2903,79663,0
2904,79667,0
2905,79670,0
2906,79671,0
2907,79675,0
2908,79676,0
2909,79677,0
2910,79684,0
2911,79685,0
2912,79687,0
2913,79688,0
2914,79698,0
2915,79701,0
2916,79704,1
2917,79705,0
2918,79706,0
2919,79709,1
2920,79710,0
2921,79711,1
2922,79712,0
2923,79719,1
2924,79721,0
2925,79722,0
2926,79730,1
2927,79738,0
2928,79740,0
2929,79741,0
2930,79742,0
2931,79743,0
2932,79745,0
2933,79746,0
2934,79748,0
2935,79750,1
2936,79752,0
2937,79764,1
2938,79769,0
2939,79773,0
2940,79776,0
2941,79777,0
2942,79779,0
2943,79780,1
2944,79781,0
2945,79788,0
2946,79789,0
2947,79790,1
2948,79791,0
2949,79795,1
2950,79798,0
2951,79800,0
2952,79801,0
2953,79802,0
2954,79803,0
2955,79805,0
2956,79808,1
2957,79814,0
2958,79815,0
2959,79819,1
2960,79820,0
2961,79821,0
2962,79822,0
2963,79823,0
2964,79826,0
2965,79830,0
2966,79835,0
2967,79836,0
2968,79841,0
2969,79842,0
2970,79844,0
2971,79845,0
2972,79850,0
2973,79858,0
2974,79859,0
2975,79861,0
2976,79865,0
2977,79866,0
2978,79869,0
2979,79873,0
2980,79881,0
2981,79882,1
2982,79886,0
2983,79889,0
2984,79892,0
2985,79894,0
2986,79896,0
2987,79897,0
2988,79898,0
2989,79911,0
2990,79912,0
2991,79914,0
2992,79920,0
2993,79921,0
2994,79922,0
2995,79924,0
2996,79930,0
2997,79932,0
2998,79937,0
2999,79944,1
3000,79945,0
3001,79949,0
3002,79951,0
3003,79954,0
3004,79958,0
3005,79961,0
3006,79962,0
3007,79965,0
3008,79967,0
3009,79969,0
3010,79972,0
3011,79973,0
3012,79977,0
3013,79987,0
3014,79996,0
3015,79998,0
3016,80000,0
3017,80002,0
3018,80005,0
3019,80006,0
3020,80014,0
3021,80015,0
3022,80017,0
3023,80018,0
3024,80023,0
3025,80026,0
3026,80027,0
3027,80029,0
3028,80031,0
3029,80036,1
3030,80037,0
3031,80048,0
3032,80053,0
3033,80062,0
3034,80065,0
3035,80070,0
3036,80071,0
3037,80073,0
3038,80076,0
3039,80082,0
3040,80084,0
3041,80093,0
3042,80094,1
3043,80100,0
3044,80101,1
3045,80103,0
3046,80104,0
3047,80106,0
3048,80109,0
3049,80113,0
3050,80114,0
3051,80117,0
3052,80123,0
3053,80127,1
3054,80128,0
3055,80132,0
3056,80133,0
3057,80135,1
3058,80142,0
3059,80143,0
3060,80144,0
3061,80145,0
3062,80147,1
3063,80149,1
3064,80152,0
3065,80153,0
3066,80154,0
3067,80159,0
3068,80164,0
3069,80167,0
3070,80168,0
3071,80171,0
3072,80174,1
3073,80176,0
3074,80184,0
3075,80188,0
3076,80189,1
3077,80191,1
3078,80193,0
3079,80194,0
3080,80198,0
3081,80201,0
3082,80207,0
3083,80209,1
3084,80211,0
3085,80217,0
3086,80218,0
3087,80219,0
3088,80224,0
3089,80228,0
3090,80229,0
3091,80235,0
3092,80247,0
3093,80248,0
3094,80260,0
3095,80261,0
3096,80262,0
3097,80265,0
3098,80274,0
3099,80276,0
3100,80277,0
3101,80280,0
3102,80282,1
3103,80286,0
3104,80293,0
3105,80296,0
3106,80297,1
3107,80301,0
3108,80304,0
3109,80307,0
3110,80309,0
3111,80310,0
3112,80313,1
3113,80318,1
3114,80320,0
3115,80322,0
3116,80325,0
3117,80332,0
3118,80335,0
3119,80336,0
3120,80337,0
3121,80339,0
3122,80342,1
3123,80343,0
3124,80344,0
3125,80352,0
3126,80353,0
3127,80354,0
3128,80372,0
3129,80373,1
3130,80374,0
3131,80375,0
3132,80380,0
3133,80381,1
3134,80383,0
3135,80384,0
3136,80385,0
3137,80387,0
3138,80390,0
3139,80392,0
3140,80393,0
3141,80395,0
3142,80399,0
3143,80403,1
3144,80405,0
3145,80409,0
3146,80413,0
3147,80414,1
3148,80415,0
3149,80417,0
3150,80427,0
3151,80429,0
3152,80431,0
3153,80441,0
3154,80442,0
3155,80446,0
3156,80453,0
3157,80458,0
3158,80459,0
3159,80461,1
3160,80462,0
3161,80467,1
3162,80477,0
3163,80482,0
3164,80484,0
3165,80493,0
3166,80494,0
3167,80495,0
3168,80499,0
3169,80501,0
3170,80503,1
3171,80505,0
3172,80507,1
3173,80535,0
3174,80550,0
3175,80554,0
3176,80559,0
3177,80562,0
3178,80565,0
3179,80567,0
3180,80569,0
3181,80571,0
3182,80573,0
3183,80575,0
3184,80578,0
3185,80579,0
3186,80581,0
3187,80584,0
3188,80585,0
3189,80588,0
3190,80594,0
3191,80596,0
3192,80603,0
3193,80605,0
3194,80606,0
3195,80607,0
3196,80609,0
3197,80615,0
3198,80616,0
3199,80620,0
3200,80622,0
3201,80623,0
3202,80632,0
3203,80634,0
3204,80639,0
3205,80640,0
3206,80644,0
3207,80645,0
3208,80649,0
3209,80650,0
3210,80651,0
3211,80653,0
3212,80655,0
3213,80659,0
3214,80663,0
3215,80664,0
3216,80666,0
3217,80667,0
3218,80668,0
3219,80670,0
3220,80671,0
3221,80672,0
3222,80673,0
3223,80675,0
3224,80680,0
3225,80682,1
3226,80686,1
3227,80689,0
3228,80690,0
3229,80692,0
3230,80693,0
3231,80694,0
3232,80695,0
3233,80698,0
3234,80699,1
3235,80700,0
3236,80702,1
3237,80703,1
3238,80711,0
3239,80713,0
3240,80715,0
3241,80716,1
3242,80717,1
3243,80719,0
3244,80722,0
3245,80728,0
3246,80733,0
3247,80735,1
3248,80738,0
3249,80739,1
3250,80740,0
3251,80748,0
3252,80754,0
3253,80765,0
3254,80766,0
3255,80770,1
3256,80776,0
3257,80778,0
3258,80779,0
3259,80782,0
3260,80786,0
3261,80792,0
3262,80801,0
3263,80809,0
3264,80814,0
3265,80816,0
3266,80817,0
3267,80818,0
3268,80819,0
3269,80820,0
3270,80826,0
3271,80827,0
3272,80830,0
3273,80833,0
3274,80836,0
3275,80837,1
3276,80849,0
3277,80855,0
3278,80867,0
3279,80869,0
3280,80886,1
3281,80889,0
3282,80898,0
3283,80899,0
3284,80900,0
3285,80905,1
3286,80906,1
3287,80914,0
3288,80918,0
3289,80922,0
3290,80926,0
3291,80928,1
3292,80931,0
3293,80932,0
3294,80936,0
3295,80939,0
3296,80946,0
3297,80948,0
3298,80950,0
3299,80954,0
3300,80959,0
3301,80961,1
3302,80976,1
3303,80981,1
3304,80982,0
3305,80984,0
3306,80985,0
3307,80989,0
3308,80990,0
3309,80991,0
3310,80995,0
3311,80996,1
3312,80998,0
3313,81002,0
3314,81003,0
3315,81004,1
3316,81007,0
3317,81008,0
3318,81010,1
3319,81018,1
3320,81024,0
3321,81028,0
3322,81030,0
3323,81032,0
3324,81038,0
3325,81048,0
3326,81049,0
3327,81054,0
3328,81059,0
3329,81065,0
3330,81067,0
3331,81069,0
3332,81071,0
3333,81074,0
3334,81077,0
3335,81082,1
3336,81086,0
3337,81087,0
3338,81091,0
3339,81094,0
3340,81096,0
3341,81098,0
3342,81102,0
3343,81106,0
3344,81116,0
3345,81119,1
3346,81123,0
3347,81126,0
3348,81130,0
3349,81132,0
3350,81136,0
3351,81137,0
3352,81141,1
3353,81147,0
3354,81150,0
3355,81154,0
3356,81155,1
3357,81159,0
3358,81161,0
3359,81162,0
3360,81165,0
3361,81167,0
3362,81169,0
3363,81172,0
3364,81177,0
3365,81183,0
3366,81184,0
3367,81186,0
3368,81188,0
3369,81193,0
3370,81202,0
3371,81203,0
3372,81204,0
3373,81205,0
3374,81207,1
3375,81208,1
3376,81219,0
3377,81220,0
3378,81221,0
3379,81222,0
3380,81223,1
3381,81224,0
3382,81229,1
3383,81230,1
3384,81236,0
3385,81241,0
3386,81243,0
3387,81245,0
3388,81248,0
3389,81253,0
3390,81256,0
3391,81257,0
3392,81264,0
3393,81265,0
3394,81266,0
3395,81267,0
3396,81270,0
3397,81272,0
3398,81274,0
3399,81278,0
3400,81279,0
3401,81283,0
3402,81289,0
3403,81290,0
3404,81291,0
3405,81292,0
3406,81294,0
3407,81295,0
3408,81299,0
3409,81302,0
3410,81305,0
3411,81307,0
3412,81315,0
3413,81316,0
3414,81319,0
3415,81322,0
3416,81324,0
3417,81326,0
3418,81328,1
3419,81329,0
3420,81332,0
3421,81338,0
3422,81339,0
3423,81343,0
3424,81345,0
3425,81350,0
3426,81352,0
3427,81363,0
3428,81364,0
3429,81366,0
3430,81368,0
3431,81371,0
3432,81372,0
3433,81377,0
3434,81380,0
3435,81382,1
3436,81383,0
3437,81387,0
3438,81393,0
3439,81397,0
3440,81401,0
3441,81403,0
3442,81407,0
3443,81409,0
3444,81410,0
3445,81414,0
3446,81418,0
3447,81419,0
3448,81422,1
3449,81426,0
3450,81427,0
3451,81430,0
3452,81435,1
3453,81440,0
3454,81441,0
3455,81444,0
3456,81447,0
3457,81449,0
3458,81453,0
3459,81454,0
3460,81458,0
3461,81460,0
3462,81461,0
3463,81463,0
3464,81466,0
3465,81470,0
3466,81474,1
3467,81477,0
3468,81487,0
3469,81488,1
3470,81491,0
3471,81492,0
3472,81495,0
3473,81496,0
3474,81500,0
3475,81501,0
3476,81502,0
3477,81504,0
3478,81505,0
3479,81508,0
3480,81509,0
3481,81517,0
3482,81518,0
3483,81523,0
3484,81530,0
3485,81532,0
3486,81539,0
3487,81547,0
3488,81550,0
3489,81555,0
3490,81558,0
3491,81561,0
3492,81562,0
3493,81568,0
3494,81572,0
3495,81576,0
3496,81578,1
3497,81590,0
3498,81593,0
3499,81597,0
3500,81599,0
3501,81601,0
3502,81609,0
3503,81612,0
3504,81613,0
3505,81614,0
3506,81617,0
3507,81624,0
3508,81637,0
3509,81639,0
3510,81640,0
3511,81646,0
3512,81647,0
3513,81648,0
3514,81652,0
3515,81657,0
3516,81658,1
3517,81662,0
3518,81664,0
3519,81668,1
3520,81669,0
3521,81675,0
3522,81676,0
3523,81678,0
3524,81679,0
3525,81683,1
3526,81688,0
3527,81690,0
3528,81692,0
3529,81696,0
3530,81700,0
3531,81705,0
3532,81708,0
3533,81709,0
3534,81710,0
3535,81711,0
3536,81712,0
3537,81720,0
3538,81721,0
3539,81724,0
3540,81725,0
3541,81732,0
3542,81734,0
3543,81736,0
3544,81744,0
3545,81747,0
3546,81752,0
3547,81754,0
3548,81759,0
3549,81764,0
3550,81766,0
3551,81767,0
3552,81770,1
3553,81772,0
3554,81773,0
3555,81774,0
3556,81776,0
3557,81780,0
3558,81785,0
3559,81790,0
3560,81800,1
3561,81804,0
3562,81810,0
3563,81811,1
3564,81814,0
3565,81815,0
3566,81816,0
3567,81820,0
3568,81823,0
3569,81825,0
3570,81826,1
3571,81829,1
3572,81832,0
3573,81833,0
3574,81836,0
3575,81837,0
3576,81838,0
3577,81839,0
3578,81844,0
3579,81846,0
3580,81848,0
3581,81852,0
3582,81853,0
3583,81857,0
3584,81861,0
3585,81862,0
3586,81868,0
3587,81869,1
3588,81875,0
3589,81876,0
3590,81879,0
3591,81881,1
3592,81885,1
3593,81886,1
3594,81889,0
3595,81891,0
3596,81893,0
3597,81894,0
3598,81897,0
3599,81900,0
3600,81906,0
3601,81908,0
3602,81910,0
3603,81916,1
3604,81923,0
3605,81927,1
3606,81932,0
3607,81937,0
3608,81938,0
3609,81940,0
3610,81943,0
3611,81948,1
3612,81950,0
3613,81952,0
3614,81955,0
3615,81958,0
3616,81959,0
3617,81960,0
3618,81962,0
3619,81965,0
3620,81968,0
3621,81973,1
